    Blocking waiting for file lock on build directory
   Compiling server-admin-rs v2.4.15 (/Users/edgeware/Local/fn-knock-turborepo/apps/server-admin-rs)
test infra::i18n::tests::translates_and_interpolates ... ok
test infra::i18n::tests::locale_catalog_loader_extracts_requested_language_branch ... ok
test infra::openapi_docs::tests::docs_ui_preserves_swagger_defaults_with_local_assets ... ok
test infra::openapi_docs::tests::core_domains_use_typed_contracts_instead_of_scanner_fallbacks ... ok
test infra::openapi_docs::tests::embedded_openapi_matches_exported_contract_byte_for_byte ... ok
test infra::openapi_docs::tests::every_operation_has_a_chinese_swagger_baseline ... ok
test infra::openapi_docs::tests::generated_openapi_document_contains_admin_routes_and_schemas ... ok
test infra::openapi_docs::tests::manual_backup_operations_document_admission_overload ... ok
test infra::openapi_docs::tests::password_hash_operations_document_retryable_overload ... ok
test infra::openapi_docs::tests::route_tags_follow_first_admin_segment ... ok
test infra::openapi_docs::tests::path_parameters_are_declared ... ok
test infra::openapi_docs::tests::ssl_operations_have_curated_swagger_documentation ... ok
test infra::response::tests::error_response_matches_node_envelope_shape ... ok
test infra::runtime_profile::tests::configured_share_directory_preserves_environment_priority_and_fallback ... ok
test infra::runtime_profile::tests::detects_fpk_from_shared_root_environment_when_target_is_missing ... ok
test infra::runtime_profile::tests::detects_openwrt_from_its_release_marker ... ok
test infra::runtime_profile::tests::detects_strong_fpk_environment_before_container_markers ... ok
test infra::runtime_profile::tests::docker_blocks_host_capabilities ... ok
test infra::runtime_profile::tests::fpk_lite_disables_host_privileged_capabilities ... ok
test infra::runtime_profile::tests::fpk_root_linux_exposes_host_capabilities ... ok
test infra::runtime_profile::tests::generic_linux_disables_host_mutation_capabilities_without_web_self_update ... ok
test infra::runtime_profile::tests::legacy_share_directory_preserves_empty_root_shadowing_cert_env ... ok
test infra::runtime_profile::tests::local_runtime_target_does_not_mask_environment_detection ... ok
test infra::runtime_profile::tests::macos_exposes_safe_service_capabilities_only ... ok
test infra::runtime_profile::tests::openwrt_disables_host_ssh_security ... ok
test infra::runtime_profile::tests::shared_root_available_uses_trim_data_share_paths_when_root_env_is_empty ... ok
test infra::runtime_profile::tests::synology_runtime_disables_unsupported_host_capabilities ... ok
test infra::runtime_profile::tests::windows_uses_desktop_managed_capabilities_only ... ok
test infra::settings::tests::altcha_hmac_key_persistence_failure_is_a_startup_error ... ok
test infra::settings::tests::asset_download_timeouts_are_independent_from_backend_timeout ... ok
test infra::settings::tests::auth_bridge_concurrency_scales_by_platform_and_clamps_overrides ... ok
test infra::openapi_docs::tests::terminal_feature_operations_have_typed_chinese_contracts ... ok
test infra::settings::tests::concurrent_altcha_hmac_key_generation_reuses_the_winning_key ... ok
test infra::settings::tests::env_int_parser_matches_node_parse_int_prefixes ... ok
test infra::settings::tests::empty_altcha_hmac_key_file_is_repaired_atomically ... ok
test infra::settings::tests::explicit_altcha_hmac_key_takes_precedence_without_touching_disk ... ok
test infra::settings::tests::generic_linux_exposes_only_the_protected_admin_view ... ok
test infra::settings::tests::internal_rpc_token_uses_only_explicit_env ... ok
test infra::settings::tests::macos_uses_protected_loopback_admin_view ... ok
test infra::settings::tests::missing_altcha_hmac_key_is_generated_once_and_reused ... ok
test infra::settings::tests::non_protected_runtime_ignores_admin_view_port_like_node ... ok
test infra::settings::tests::normalizes_runtime_target_env_values ... ok
test infra::settings::tests::openwrt_startup_defaults_match_node ... ok
test infra::settings::tests::parses_common_traffic_cron_intervals ... ok
test infra::settings::tests::persisted_altcha_hmac_key_is_trimmed_and_secured ... ok
test infra::settings::tests::sqlite_default_path_falls_back_to_gateway_config_dir_env ... ok
test infra::settings::tests::sqlite_default_path_uses_gateway_config_dir ... ok
test infra::settings::tests::sqlite_path_override_uses_explicit_path ... ok
test infra::settings::tests::synology_uses_the_loopback_backend_for_dsm_cgi ... ok
test infra::settings::tests::traffic_user_id_matches_node_truthy_env_fallback ... ok
test infra::settings::tests::waf_dir_defaults_to_gateway_config_subdirectory ... ok
test infra::settings::tests::waf_dir_uses_explicit_override ... ok
test infra::settings::tests::windows_uses_protected_loopback_admin_view ... ok
test infra::static_files::tests::accept_encoding_honors_quality_zero ... ok
test infra::static_files::tests::api_path_matching_respects_segment_boundaries ... ok
test infra::static_files::tests::asset_request_path_matching_respects_segment_boundaries ... ok
test infra::static_files::tests::auth_html_base_is_correct_before_browser_preloading ... ok
test infra::static_files::tests::auth_not_found_html_matches_node_boundary ... ok
test infra::static_files::tests::auth_view_fallback_paths_match_node ... ok
test infra::static_files::tests::fingerprinted_file_name_rule_matches_node ... ok
test infra::static_files::tests::last_modified_header_rejects_filesystem_times_outside_http_date_range ... ok
test infra::static_files::tests::missing_static_assets_are_not_replaced_with_the_spa_document ... ok
test infra::static_files::tests::missing_versioned_javascript_is_recoverable ... ok
test infra::static_files::tests::auth_index_cache_is_bounded_and_survives_file_removal ... ok
test infra::static_files::tests::serve_index_sets_node_headers ... ok
test infra::static_files::tests::serve_static_asset_honors_compression_quality_and_method ... ok
test infra::static_files::tests::serve_static_asset_prefers_precompressed_brotli ... ok
test infra::static_files::tests::stale_javascript_asset_returns_a_one_shot_reload_module ... ok
test infra::static_files::tests::static_asset_cache_control_matches_node ... ok
test infra::static_files::tests::serve_static_asset_sets_node_headers ... ok
test infra::static_files::tests::static_catalog_handles_conditional_and_head_requests_without_opening_body ... ok
test infra::system_resources::tests::maps_namespaced_cgroup_mount_roots_and_v1_memory_controller ... ok
test infra::static_files::tests::static_etag_changes_for_equal_length_content ... ok
test infra::system_resources::tests::resolves_nested_cgroup_v2_mount_path ... ok
test notifications::routes::tests::applies_schema_defaults_and_required_validation ... ok
test notifications::routes::tests::builds_sequential_names ... ok
test notifications::routes::tests::deleted_provider_snapshot_uses_config_locale ... ok
test notifications::routes::tests::delivery_records_omit_empty_trace_ids_but_keep_real_correlations ... ok
test notifications::routes::tests::gateway_visibility_event_matches_rules_and_builds_localized_notification ... ok
test notifications::routes::tests::harmonyosmeow_catalog_and_masking_match_provider_contract ... ok
test notifications::routes::tests::app_update_notification_keeps_release_notes_and_trace_internal ... ok
test notifications::routes::tests::harmonyosmeow_response_status_and_messages_drive_delivery_result ... ok
test notifications::routes::tests::harmonyosmeow_url_and_markdown_body_are_safe_and_deterministic ... ok
test notifications::routes::tests::localizes_email_address_validation_errors ... ok
test notifications::routes::tests::harmonyosmeow_text_request_matches_api_contract ... ok
test notifications::routes::tests::localizes_rule_names_and_fallback_messages ... ok
test notifications::routes::tests::masks_sensitive_provider_values_like_node ... ok
test notifications::routes::tests::notification_copy_includes_ip_location_without_generic_advice ... ok
test notifications::routes::tests::notification_delivery_ready_time_matches_node_fallbacks ... ok
test notifications::routes::tests::localizes_provider_test_builtin_messages ... ok
test notifications::routes::tests::notification_dispatch_schedules_ip_location_deadline_without_advancing_cursor ... ok
test notifications::routes::tests::notification_dispatch_waits_for_busy_lease_and_retries_without_new_events ... ok
test notifications::routes::tests::notification_group_keys_coerce_payload_values_like_node ... ok
test notifications::routes::tests::notification_ip_location_wait_uses_stream_receive_time ... ok
test notifications::routes::tests::notification_number_fields_follow_node_number_coercion ... ok
test notifications::routes::tests::notification_page_parser_matches_node_parse_int_edges ... ok
test notifications::routes::tests::notification_provider_parsers_follow_node_edges ... ok
test notifications::routes::tests::notification_provider_payload_helpers_match_node_edges ... ok
test notifications::routes::tests::notification_provider_retryability_matches_node_business_codes ... ok
test notifications::routes::tests::notification_trace_filter_normalizes_input_and_supports_snapshot_fallback ... ok
test notifications::routes::tests::provider_catalog_view_includes_node_schema_metadata ... ok
test notifications::routes::tests::provider_catalog_view_localizes_schema_text ... ok
test notifications::routes::tests::provider_catalog_view_matches_node_capabilities ... ok
test notifications::routes::tests::provider_default_names_use_localized_label ... ok
test notifications::routes::tests::provider_test_result_updates_provider_status_like_node ... ok
test notifications::routes::tests::rejects_invalid_select_values ... ok
test notifications::routes::tests::sanitizes_legacy_notification_snapshots_before_display_or_delivery ... ok
test notifications::routes::tests::schema_boolean_values_follow_node_truthiness ... ok
test notifications::routes::tests::schema_string_values_follow_node_string_coercion ... ok
test notifications::routes::tests::terminal_audit_notifications_are_localized_and_descriptive ... ok
test notifications::routes::tests::webhook_body_configs_normalize_validate_and_resolve_precedence ... ok
test notifications::routes::tests::webhook_body_renderer_preserves_json_types_paths_escapes_and_missing_values ... ok
test notifications::routes::tests::webhook_body_schema_advertises_scopes_limits_and_hides_legacy_editor ... ok
test notifications::routes::tests::webhook_custom_bodies_match_preview_test_and_delivery_without_leaking_content ... ok
test notifications::routes::tests::webhook_custom_headers_accept_documented_boundaries_and_common_names ... ok
test notifications::routes::tests::webhook_custom_headers_normalize_and_preserve_order ... ok
test notifications::routes::tests::webhook_custom_headers_reject_unsafe_or_oversized_values ... ok
test notifications::routes::tests::webhook_fact_values_are_available_in_default_preview_and_sanitized ... ok
test notifications::routes::tests::webhook_fact_values_cover_all_event_details_and_locales ... ok
test notifications::routes::tests::webhook_fact_values_reject_duplicates_and_preserve_empty_strings ... ok
test notifications::routes::tests::webhook_fact_values_survive_storage_and_repeated_delivery ... ok
test notifications::routes::tests::webhook_header_schema_is_provider_scoped_and_advertises_constraints ... ok
test notifications::routes::tests::webhook_header_validation_uses_the_active_server_locale ... ok
test notifications::routes::tests::webhook_headers_switch_from_legacy_target_to_provider_configuration ... ok
test notifications::routes::tests::webhook_logout_fact_values_render_and_survive_message_serialization ... ok
test notifications::routes::tests::webhook_provider_save_switches_and_rule_save_cleans_legacy_headers ... ok
test notifications::routes::tests::webhook_provider_test_honors_timeout_while_reading_the_response ... ok
test notifications::routes::tests::webhook_sample_context_keeps_provider_authoritative_and_removes_event_trace_id ... ok
test notifications::routes::tests::webhook_standard_sample_matches_preview_and_http_test ... ok
test notifications::routes::tests::webhook_target_schema_hides_legacy_extra_body_and_normalizes_body_override ... ok
test notifications::routes::tests::webhook_target_test_options_keep_hidden_legacy_data ... ok
test notifications::routes::tests::webhook_tests_and_deliveries_share_headers_without_leaking_values ... ok
test panel_sync::adapters::client::tests::endpoint_preserves_reverse_proxy_base_paths_and_api_queries ... ok
test panel_sync::adapters::client::tests::panel_urls_reject_credentials_and_unsupported_schemes ... ok
test panel_sync::adapters::client::tests::retry_after_accepts_seconds_and_http_dates ... ok
test panel_sync::service::tests::a_stale_probe_cannot_verify_a_newer_connection_configuration ... ok
test panel_sync::service::tests::automatic_sync_defaults_to_enabled ... ok
test panel_sync::service::tests::configuration_changes_pause_but_do_not_disable_automatic_sync ... ok
test panel_sync::service::tests::connection_configuration_cannot_change_during_apply ... ok
test panel_sync::service::tests::credential_clear_and_replacement_are_mutually_exclusive ... ok
test panel_sync::service::tests::root_api_path_is_preserved ... ok
test panel_sync::service::tests::validation_rejects_ambiguous_base_urls_and_oversized_group_names ... ok
test panel_sync::tests::deterministic_remote_markers_recover_lost_local_ownership ... ok
test panel_sync::tests::mirror_projection_never_exports_an_ungrouped_placeholder ... ok
test panel_sync::tests::one_nav_inspection_follows_bounded_pagination ... ok
test panel_sync::tests::ownership_plan_is_idempotent_and_recreates_missing_remote_objects ... ok
test panel_sync::tests::panel_credentials_are_encrypted_and_private ... ok
test panel_sync::tests::projection_filters_auth_and_disabled_mappings_and_never_exports_targets ... ok
test panel_sync::tests::projection_reports_eligible_mappings_without_stable_sync_ids ... ok
test panel_sync::tests::provider_probes_use_documented_paths_and_authentication ... ok
test panel_sync::tests::stale_objects_are_deleted_only_when_the_adapter_supports_it ... ok
test panel_sync::tests::sun_panel_apply_uses_official_item_group_and_item_contract ... ok
test panel_sync::tests::sun_panel_does_not_repeat_updates_when_icon_cannot_be_read_back ... ok
test panel_sync::tests::sun_panel_names_are_stable_and_connection_scoped ... ok
test panel_sync::tests::sun_panel_reports_group_renames_as_residuals ... ok
test panel_sync::tests::sun_panel_still_detects_readable_remote_drift_with_an_unreadable_icon ... ok
test panel_sync::tests::sun_panel_treats_an_empty_remote_icon_as_no_icon ... ok
test panel_sync::tests::sun_panel_updates_once_when_the_projected_icon_changes ... ok
test panel_sync::tests::unowned_name_conflicts_block_the_plan ... ok
test panel_sync::tests::van_nav_apply_uses_catelog_contract_and_preserves_partial_ownership ... ok
test runtime_health::debug::tests::busy_sampler_is_bounded_across_capture_generations ... ok
test runtime_health::debug::tests::elapsed_deadline_completes_and_disables_operation_recording ... ok
test runtime_health::debug::tests::memory_refresh_is_cached_and_does_not_start_a_capture ... ok
test runtime_health::debug::tests::reads_are_cached_and_do_not_start_diagnostics ... ok
test runtime_health::debug::tests::refused_background_registration_cannot_leave_recorder_enabled ... ok
test notifications::routes::tests::notification_dispatch_drains_burst_after_coalesced_wakeups ... ok
test runtime_health::debug_resources::tests::bounded_read_drops_incomplete_last_line ... ok
test runtime_health::debug_resources::tests::cpu_delta_uses_elapsed_time_and_discards_new_or_reused_threads ... ok
test runtime_health::debug_resources::tests::proc_stat_uses_own_cpu_and_does_not_disclose_arbitrary_thread_names ... ok
test runtime_health::debug_resources::tests::smaps_categories_are_bounded_and_never_expose_paths_or_addresses ... ok
test runtime_health::debug_resources::tests::smaps_truncation_omits_partial_region_and_caps_mapping_and_top_counts ... ok
test runtime_health::debug_resources::tests::status_uses_kib_and_leaves_missing_or_invalid_fields_unknown ... ok
test runtime_health::operations::tests::child_phases_and_bytes_are_capture_scoped ... ok
test runtime_health::operations::tests::disabled_operation_scopes_do_not_lock_allocate_or_retain_recorder ... ok
test runtime_health::operations::tests::operation_capture_bounds_labels_and_overflow_without_losing_known_operations ... ok
test runtime_health::operations::tests::operation_capture_counts_success_error_cancel_and_freezes_at_stop ... ok
test runtime_health::operations::tests::operation_capture_generations_isolate_old_guards_and_stop_requests ... ok
test runtime_health::operations::tests::sqlite_operation_cpu_clock_is_optional_and_never_used_across_threads ... ok
test runtime_health::planned_stop::tests::acknowledged_platform_start_is_silent_but_later_replacement_is_not ... ok
test runtime_health::debug::tests::repeated_start_is_idempotent_and_old_work_cannot_enter_new_capture ... ok
test runtime_health::planned_stop::tests::cancel_invalidates_inflight_results_but_not_new_probes ... ok
test runtime_health::planned_stop::tests::expected_start_requires_exact_process_identity ... ok
test runtime_health::planned_stop::tests::expired_controller_persists_one_failure_and_restores_readiness ... ok
test runtime_health::planned_stop::tests::expiry_cannot_be_renewed_or_replayed ... ok
test runtime_health::planned_stop::tests::old_operation_cannot_replay_after_a_later_canceled_operation ... ok
test runtime_health::planned_stop::tests::polling_only_slows_while_idle_with_a_working_watch ... ok
test runtime_health::planned_stop::tests::proc_identity_handles_spaces_and_parentheses ... ok
test runtime_health::planned_stop::tests::replacement_or_wrong_operation_cannot_keep_new_gateway_muted ... ok
test runtime_health::planned_stop::tests::stale_or_wrong_instance_requests_never_mute_a_new_process ... ok
test runtime_health::planned_stop::tests::stop_is_scoped_and_never_suppresses_storage ... ok
test runtime_health::planned_stop::tests::acknowledged_stop_blocks_inflight_gateway_failures_but_keeps_storage_and_normal_failures ... ok
test runtime_health::recovery_tests::blocked_incident_recovers_once_without_duplicate_failure_on_flapping ... ok
test runtime_health::planned_stop::tests::stopping_preserves_existing_incident_and_does_not_suppress_abnormal_exit_or_stop_failure ... ok
test runtime_health::recovery_tests::dependency_block_without_an_incident_emits_no_fake_recovery ... ok
test runtime_health::recovery_tests::startup_grace_is_bounded_and_ends_after_first_success ... ok
test runtime_health::recovery_tests::startup_timeout_and_storage_failure_still_raise_real_alerts ... ok
test runtime_health::routes::tests::archive_has_fixed_members_hashes_limits_and_redaction ... ok
test runtime_health::routes::tests::crash_lines_redact_sensitive_markers_and_inline_paths ... ok
test runtime_health::routes::tests::defensive_redaction_covers_canaries ... ok
test runtime_health::routes::tests::component_log_clear_preserves_crash_and_other_component_logs ... ok
test runtime_health::routes::tests::gateway_memory_patch_distinguishes_omitted_null_and_manual_limits ... ok
test runtime_health::routes::tests::malformed_jsonl_is_replaced_with_notice ... ok
test runtime_health::routes::tests::runtime_log_view_only_accepts_fixed_process_components ... ok
test runtime_health::routes::tests::runtime_log_view_returns_latest_sanitized_entries ... ok
test runtime_health::tests::auth_timeout_deduplication_preserves_distinct_phases ... ok
test runtime_health::tests::backtrace_redaction_removes_absolute_paths ... ok
test runtime_health::routes::tests::diagnostics_exposes_only_storage_shadow_health ... ok
test runtime_health::tests::clearing_external_log_keeps_current_file_and_removes_rotation ... ok
test runtime_health::tests::clearing_management_log_discards_queue_rotation_and_counters ... ok
test runtime_health::tests::current_process_rss_is_reported ... ok
test runtime_health::tests::diagnostic_log_failure_does_not_block_runtime_initialization ... ok
test runtime_health::tests::clean_application_restart_resets_gateway_baseline_but_later_crash_is_reported ... ok
test runtime_health::tests::diagnostic_logger_preserves_auth_timeout_phases ... ok
test runtime_health::tests::diagnostic_logger_shutdown_flushes_pending_records_and_is_idempotent ... ok
test runtime_health::tests::diagnostic_logger_bounds_queue_and_aggregates_repeats ... ok
test runtime_health::tests::expected_lifecycle_changes_do_not_create_events_or_pending_notifications ... ok
test runtime_health::tests::gateway_instance_change_emits_one_restart_event ... ok
test runtime_health::tests::interrupted_starting_session_is_not_reported_as_an_abnormal_exit ... ok
test runtime_health::tests::overall_status_prioritizes_failure_and_degradation ... ok

running 1 test
test runtime_health::tests::normal_monitor_start_and_shutdown_leave_no_lifecycle_events ... ok
test runtime_health::tests::resume_recovery_does_not_erase_an_existing_incident ... ok
test runtime_health::tests::rotating_diagnostic_file_stays_within_two_bounded_generations ... ok
test runtime_health::tests::scheduler_gap_enters_recovery_and_forces_a_fresh_gateway_generation ... ok
test runtime_health::tests::stale_running_session_emits_abnormal_exit_but_stopped_session_does_not ... ok
test runtime_health::tests::startup_repairs_all_fixed_runtime_log_caps ... ok
test runtime_health::tests::supervisor_exit_hint_is_imported_once_with_exit_code ... ok
test runtime_health::tests::supervisor_temporary_hints_are_not_imported_and_are_count_bounded ... ok
test runtime_health::tests::tracker_requires_three_failures_and_two_successes ... ok
test security::general_blacklist::tests::delete_parser_accepts_array_or_object ... ok
test security::general_blacklist::tests::go_backend_response_status_matches_node_rule ... ok
test security::general_blacklist::tests::list_query_positive_integer_parser_matches_gateway_validation ... ok
test security::general_blacklist::tests::localizes_general_blacklist_route_errors ... ok
test security::general_blacklist::tests::normalizes_and_deduplicates_ip_list ... ok
test security::general_blacklist::tests::rejects_invalid_blacklist_ips ... ok
test security::general_blacklist::tests::source_defaults_to_manual ... ok
test security::general_blacklist::tests::status_parser_ignores_invalid_members ... ok
test security::overview::tests::builds_count_series_with_clamped_buckets ... ok
test security::overview::tests::filters_event_timestamps_by_type ... ok
test security::overview::tests::localizes_security_overview_route_text ... ok
test security::overview::tests::range_sec_parser_matches_node_parse_int_safe ... ok
test security::ssh::tests::active_block_requires_applied_and_future_expiry ... ok
test security::ssh::tests::coalesces_success_login_logs_like_node_window ... ok
test security::ssh::tests::disabled_ssh_runtime_keeps_compiled_allow_policy_for_offline_reenable ... ok
test security::ssh::tests::localizes_ssh_security_route_and_validation_text ... ok
test security::ssh::tests::localizes_ssh_security_route_success_messages ... ok
test security::ssh::tests::normalizes_ssh_config_defaults ... ok
test security::ssh::tests::parses_ssh_login_messages ... ok
test security::ssh::tests::ssh_query_and_delete_parsers_match_node_edges ... ok
test security::ssh::tests::ssh_regions_preserve_operator_and_reject_non_string_values ... ok
test security::ssh::tests::supports_month_ssh_block_durations ... ok
test security::whitelist::tests::builds_gateway_trusted_source_map_with_private_ips_but_rejects_loopback ... ok
test security::whitelist::tests::classifies_dns_no_data_errors_like_node ... ok

thread 'runtime_health::tests::panic_hook_captures_and_redacts_unhandled_panic' (49193725) panicked at src/runtime_health.rs:3207:13:
token=rust-crash-canary at /Users/example/project/main.rs:42
note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace
test runtime_health::tests::panic_hook_captures_and_redacts_unhandled_panic ... FAILED

failures:

failures:
    runtime_health::tests::panic_hook_captures_and_redacts_unhandled_panic

test result: FAILED. 0 passed; 1 failed; 0 ignored; 0 measured; 2110 filtered out; finished in 0.17s

test runtime_health::tests::panic_hook_captures_and_redacts_unhandled_panic ... ok
test security::whitelist::tests::concurrent_whitelist_moves_to_the_same_ip_are_idempotent ... ok
test security::whitelist::tests::gateway_trusted_runtime_confirmation_rejects_stale_or_partial_echoes ... ok
test security::whitelist::tests::gateway_trusted_runtime_compiles_sessions_and_all_whitelist_sources_when_throttle_disabled ... ok
test security::whitelist::tests::gateway_trusted_runtime_excludes_expired_sessions_still_present_in_storage ... ok
test security::whitelist::tests::gateway_trusted_runtime_keeps_primary_and_current_mobility_window_ips ... ok
test security::whitelist::tests::localizes_whitelist_errors_and_response_comments ... ok
test security::whitelist::tests::normalizes_cname_check_interval_bounds ... ok
test security::whitelist::tests::normalizes_whitelist_region_inputs ... ok
test security::whitelist::tests::normalizes_whitelist_targets ... ok
test security::whitelist::tests::reverse_proxy_trusted_ips_rewrites_session_auto_whitelist_target_without_mobility ... ok
test security::whitelist::tests::selects_auto_whitelist_records_for_direct_mode_cleanup ... ok
test security::whitelist::tests::summarizes_whitelist_region_group_without_cidrs ... ok
test security::whitelist::tests::whitelist_regions_reject_non_string_operator ... ok
test shared::auth_mobility_keys::tests::builds_auth_mobility_storage_keys ... ok
test shared::auth_mobility_keys::tests::hashes_auth_mobility_subjects_with_existing_contract ... ok
test shared::auth_session_keys::tests::builds_auth_session_key ... ok
test shared::cloudflared_utils::tests::classifies_missing_outdated_and_current_installations ... ok
test shared::cloudflared_utils::tests::maps_every_upstream_standalone_binary_platform ... ok
test shared::cloudflared_utils::tests::pins_every_asset_to_the_current_release_checksum ... ok
test shared::cloudflared_utils::tests::rejects_a_damaged_binary_even_when_metadata_matches ... ok
test shared::cloudflared_utils::tests::rejects_existing_metadata_that_does_not_match_the_pinned_asset ... ok
test shared::cloudflared_utils::tests::repairs_missing_metadata_for_a_checksum_verified_binary ... ok
test shared::cloudflared_utils::tests::uses_the_native_windows_executable_suffix ... ok
test shared::crypto_utils::tests::hashes_sha256_using_stable_encodings ... ok
test shared::crypto_utils::tests::hmac_helpers_accept_empty_keys_and_match_known_vectors ... ok
test shared::crypto_utils::tests::random_bytes_returns_requested_size ... ok
test shared::daily_availability::tests::rejects_invalid_and_equal_times ... ok
test shared::daily_availability::tests::validates_daytime_and_cross_midnight_windows ... ok
test shared::frp_utils::tests::builds_frp_archive_paths_from_single_version ... ok
test shared::frp_utils::tests::distinguishes_missing_outdated_and_current_installations ... ok
test shared::frp_utils::tests::pins_every_supported_archive_to_the_official_checksum ... ok
test shared::fs_utils::tests::chmod_executable_sets_expected_unix_mode ... ok
test shared::fs_utils::tests::limited_file_read_accepts_the_limit_and_rejects_the_next_byte ... ok
test shared::http_body::tests::limited_body_accepts_the_exact_limit ... ok
test shared::http_body::tests::limited_body_rejects_a_chunk_before_allocating_past_the_limit ... ok
test shared::http_utils::tests::detects_private_network_ranges ... ok
test shared::http_utils::tests::html_escape_covers_attribute_sensitive_characters ... ok
test shared::http_utils::tests::identifies_loopback_and_localhost_session_sources ... ok
test shared::http_utils::tests::no_store_headers_match_auth_response_contract ... ok
test shared::http_utils::tests::normalizes_ip_like_node_without_canonicalizing_valid_literals ... ok
test shared::http_utils::tests::normalizes_ipv4_mapped_ipv6_and_ports ... ok
test shared::http_utils::tests::session_client_ip_normalization_fails_closed ... ok
test shared::http_utils::tests::url_component_encoding_preserves_existing_form_urlencoded_behavior ... ok
test shared::http_utils::tests::user_agent_trims_limits_and_defaults ... ok
test shared::net_utils::tests::counts_ipv4_and_ipv6_mask_bits_like_existing_callers ... ok
test shared::net_utils::tests::excludes_ephemeral_interfaces_but_keeps_lan_bridges ... ok
test shared::net_utils::tests::private_candidates_filter_dedupe_and_sort_stably ... ok
test shared::net_utils::tests::recognizes_only_rfc1918_ipv4_addresses ... ok
test shared::net_utils::tests::validates_ipv4_prefix_masks ... ok
test shared::node_compat::tests::json_parse_int_stringification_matches_node_edges ... ok
test shared::node_compat::tests::parse_i64_prefix_matches_node_parse_int_edges ... ok
test shared::proxy_utils::tests::default_auth_target_follows_the_runtime_auth_port ... ok
test shared::proxy_utils::tests::detects_active_edge_client_ip_providers ... ok
test shared::proxy_utils::tests::detects_subdomain_routing_modes ... ok
test shared::proxy_utils::tests::env_port_parsers_preserve_node_parse_int_edges ... ok
test shared::proxy_utils::tests::host_auth_includes_required_login_paths ... ok
test shared::proxy_utils::tests::parses_target_ports_with_existing_lenient_rules ... ok
test shared::text_utils::tests::string_fallback_helpers_preserve_empty_rules ... ok
test shared::time_utils::tests::normalize_node_iso_preserves_node_millisecond_shape ... ok
test shared::time_utils::tests::system_time_iso_formats_epoch_seconds_like_existing_helpers ... ok
test shared::trace_id::tests::legacy_waf_trace_id_remains_queryable ... ok
test shared::transient_error::tests::transient_error_classification_is_conservative ... ok
test shared::version_utils::tests::compares_node_compatible_application_versions ... ok
test storage::legacy_redis_migration::tests::fpk_lite_never_reads_or_cleans_shared_legacy_redis ... ok
test storage::legacy_redis_migration::tests::migration_key_filter_keeps_visible_history_and_drops_transient_runtime ... ok
test storage::legacy_redis_migration::tests::parses_stream_entries_without_losing_field_order ... ok
test security::whitelist::tests::gateway_trusted_sync_waits_for_the_state_serialization_lock ... ok
test storage::redis_compat::auth_read_pool::tests::pooled_readers_retain_admission_and_checkpoint_guards_after_cancellation ... ok
test storage::redis_compat::tests::collections::empty_collections_remove_their_redis_keys ... ok
test storage::redis_compat::tests::collections::analytics_batch_excludes_keys_that_expire_while_waiting_for_admission ... ok
test storage::redis_compat::tests::collections::mget_checks_expiry_after_primary_admission ... ok
test storage::redis_compat::tests::collections::mget_event_batch_elapsed_comparison ... ignored, manual elapsed-time comparison; timing is not a CI assertion
test storage::redis_compat::tests::collections::mget_expiry_keeps_cleanup_and_cascade_semantics ... ok
test storage::redis_compat::tests::collections::mget_later_batch_failure_rolls_back_earlier_expiry_cleanup ... ok
test storage::redis_compat::tests::collections::ranges_outside_collection_bounds_are_empty ... ok
test storage::redis_compat::tests::collections::mget_batches_preserve_order_duplicates_types_and_missing_values_without_writes ... ok
test storage::redis_compat::tests::collections::set_clears_existing_ttl ... ok
test storage::redis_compat::tests::collections::sorted_set_score_bounds_follow_redis_exclusive_syntax ... ok
test storage::redis_compat::tests::migrations::canceled_auth_reader_waiter_is_never_submitted_to_sqlite ... ok
test storage::redis_compat::tests::migrations::canceled_exclusive_call_retains_checkpoint_gate_until_sqlite_finishes ... ok
test storage::redis_compat::tests::migrations::canceled_primary_waiter_is_never_submitted_to_sqlite ... ok
test storage::redis_compat::tests::migrations::failed_system_update_preflight_restores_normal_sync_mode ... ok
test storage::redis_compat::tests::migrations::destructive_migration_backup_is_a_verified_sqlite_snapshot ... ok
test storage::redis_compat::tests::migrations::health_probe_does_not_wait_for_the_primary_executor ... ok
test storage::redis_compat::tests::migrations::schema_migration_checksum_mismatch_fails_startup ... ok
test storage::redis_compat::tests::migrations::schema_migration_normalizes_legacy_v1_marker ... ok
test storage::redis_compat::tests::migrations::schema_migration_rejects_future_database_version ... ok
test storage::redis_compat::tests::migrations::sqlite_database_file_is_owner_only ... ok
test storage::redis_compat::tests::migrations::schema_migration_v2_backfills_numeric_stream_ids_and_metadata ... ok
test storage::redis_compat::tests::migrations::system_update_preflight_replaces_a_verified_durable_snapshot ... ok
test storage::redis_compat::tests::operations::command_capture_distinguishes_batch_reads_without_recording_keys ... ok
test storage::redis_compat::tests::operations::sqlite_operation_capture_excludes_cancelled_admission_waiters ... ok
test storage::redis_compat::tests::migrations::wal_checkpoint_waits_for_an_active_analytics_reader ... ok
test storage::redis_compat::tests::operations::sqlite_operation_capture_keeps_old_execution_out_of_new_generation ... ok
test storage::redis_compat::tests::operations::sqlite_operation_capture_observes_actual_primary_and_reader_execution ... ok
